Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,flow_index,port_flow_count,port_avg_flow_duration,port_avg_fwd_packets,port_avg_bwd_packets,port_avg_bytes_per_sec,port_attack_rate,port_window_flow_count,port_window_attack_count,port_window_attack_rate,port_window_avg_duration
53,164,2,2,92,348,46,46,46.0,0.0,174,174,174.0,0.0,2682926.829,24390.2439,54.66666667,89.49487881,158,2,4,4.0,0.0,4,4,2,2.0,0.0,2,2,0,0,0,0,64,40,12195.12195,12195.12195,46,174,97.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,121.5,46.0,174.0,64,0,0,0,0,0,0,2,92,2,348,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1877764,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1771,0,0.0,2221275.5736871823
47866,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,7240,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,2378501,2,2.0,2.0,0.0,2000000.0,0.0,1,0,0.0,1.0
53,148,2,2,88,120,44,44,44.0,0.0,60,60,60.0,0.0,1405405.405,27027.02703,49.33333333,46.01449047,96,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,64,13513.51351,13513.51351,44,60,50.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,63.0,44.0,60.0,64,0,0,0,0,0,0,2,88,2,120,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,2567564,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1805,0,0.0,2861308.706371191
53,61040,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,5307.994758,65.53079948,20346.66667,35236.26429,61034,2,4,4.0,0.0,4,4,2,2.0,0.0,2,2,0,0,0,0,40,40,32.76539974,32.76539974,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,2261958,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1780,0,0.0,2505838.893258427
53,24201,2,2,56,568,28,28,28.0,0.0,284,284,284.0,0.0,25784.05851,165.2824263,8067.0,13929.16997,24151,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,0,0,0,64,40,82.64121317,82.64121317,28,284,130.4,140.2169747,19660.8,0,0,0,0,0,0,0,0,1,163.0,28.0,284.0,64,0,0,0,0,0,0,2,56,2,568,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,19759,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1766,2,0.0011325028312570782,2541463.4212910533
53,158,2,2,78,110,39,39,39.0,0.0,55,55,55.0,0.0,1189873.418,25316.4557,52.66666667,51.15988011,106,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,12658.22785,12658.22785,39,55,45.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,56.75,39.0,55.0,40,0,0,0,0,0,0,2,78,2,110,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1144528,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1807,0,0.0,2633245.9468732704
53,62158,2,2,60,344,30,30,30.0,0.0,172,172,172.0,0.0,6499.565623,64.35213488,20719.33333,35883.47394,62154,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,32.17606744,32.17606744,30,172,86.8,77.77660317,6049.2,0,0,0,0,0,0,0,0,1,108.5,30.0,172.0,64,0,0,0,0,0,0,2,60,2,344,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1276933,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1800,0,0.0,3070927.5883333334
4045,81,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,197530.8642,49382.71605,27.0,9.539392014,33,16,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,48,40,24691.35802,24691.35802,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,1305273,19,1782.0526315789473,1.2105263157894737,1.105263157894737,262309.3792303509,0.7368421052631579,1,0,0.0,81.0
53,290,2,2,66,170,33,33,33.0,0.0,85,85,85.0,0.0,813793.1034,13793.10345,96.66666667,165.6995273,288,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,6896.551724,6896.551724,33,85,53.8,28.48157299,811.2,0,0,0,0,0,0,0,0,1,67.25,33.0,85.0,64,0,0,0,0,0,0,2,66,2,170,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1913793,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1763,0,0.0,2700864.5836642087
53,30816,2,2,72,104,36,36,36.0,0.0,52,52,52.0,0.0,5711.318795,129.8026999,10272.0,17747.47286,30765,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,40,64.90134995,64.90134995,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53.0,36.0,52.0,40,0,0,0,0,0,0,2,72,2,104,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,208117,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1830,0,0.0,2701692.573224044
53,141,2,2,108,140,54,54,54.0,0.0,70,70,70.0,0.0,1758865.24822695,28368.7943262411,47.0,76.210235533,135,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,14184.3971631206,14184.3971631206,54,70,60.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,75.5,54.0,70.0,40,0,0,0,0,0,0,2,108,2,140,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1080554,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1815,1,0.0005509641873278236,2517549.859504132
43622,84,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,23809.52381,84.0,0.0,84,84,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11904.7619,11904.7619,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,310,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1467771,2,43.5,1.5,0.5,1000000.0,0.0,1,0,0.0,84.0
53,85318,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,3797.557374,46.88342437,28439.33333,49253.17412,85312,2,4,4.0,0.0,4,4,2,2.0,0.0,2,2,0,0,0,0,64,64,23.44171218,23.44171218,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,64,0,0,0,0,0,0,2,60,2,264,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,2541456,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1813,0,0.0,2750522.5421952563
19484,49821,2,0,6,0,6,0,3.0,4.242640687,0,0,0.0,0.0,120.4311435,40.1437145,49821.0,0.0,49821,49821,49821,49821.0,0.0,49821,49821,0,0.0,0.0,0,0,0,0,0,0,52,0,40.1437145,0.0,0,6,2.0,3.464101615,12.0,0,0,0,0,1,0,0,0,0,3.0,3.0,0.0,52,0,0,0,0,0,0,2,6,0,0,115,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,2297181,1,49821.0,2.0,0.0,120.4311435,0.0,1,0,0.0,49821.0
53,60437,1,1,43,59,43,43,43.0,0.0,59,59,59.0,0.0,1687.7078610785,33.0923110015,60437.0,0.0,60437,60437,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.5461555008,16.5461555008,43,59,48.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,72.5,43.0,59.0,20,0,0,0,0,0,0,1,43,1,59,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,825348,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1777,0,0.0,2518913.8621271807
60137,25,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,480000.0,80000.0,25.0,0.0,25,25,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,40000.0,40000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,980,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1446159,2,41.0,1.0,1.0,240000.0,0.0,1,0,0.0,25.0
53,60676,2,2,66,450,33,33,33.0,0.0,225,225,225.0,0.0,8504.186169,65.92392379,20225.33333,34986.27917,60624,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,64,40,32.9619619,32.9619619,33,225,109.8,105.162731,11059.2,0,0,0,0,0,0,0,0,1,137.25,33.0,225.0,64,0,0,0,0,0,0,2,66,2,450,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1776901,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1789,1,0.0005589714924538849,2669076.4002235886
33352,775,4,0,53,0,53,0,13.25,26.5,0,0,0.0,0.0,68387.0967741936,5161.2903225807,258.3333333333,443.1166136959,770,2,775,258.3333333333,443.1166136959,770,2,0,0.0,0.0,0,0,0,0,0,0,128,0,5161.2903225807,0.0,0,53,10.6,23.7023205615,561.8,0,0,0,0,1,0,0,0,0,13.25,13.25,0.0,128,0,0,0,0,0,0,4,53,0,0,11557,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,876742,2,2155491.5,2.5,3.0,34198.4205417583,0.0,1,0,0.0,775.0
53,47943,2,2,86,176,43,43,43.0,0.0,88,88,88.0,0.0,5464.82281,83.43240932,15981.0,27673.84178,47936,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,64,41.71620466,41.71620466,43,88,61.0,24.64751509,607.5,0,0,0,0,0,0,0,0,1,76.25,43.0,88.0,40,0,0,0,0,0,0,2,86,2,176,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,488062,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1779,0,0.0,3207757.3839235525
32779,1,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,6000000.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,143288,18,213831.72222222222,1.4444444444444444,1.5,742613.033979065,0.5,2,1,0.5,36.5
888,107,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,149532.7103,37383.17757,35.66666667,21.36195996,48,11,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,48,40,18691.58879,18691.58879,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,1254175,18,57.111111111111114,1.3333333333333333,1.2222222222222223,323151.4763411111,0.6666666666666666,2,1,0.5,80.0
58451,1,2,0,20,0,14,6,10.0,5.656854249,0,0,0.0,0.0,20000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,40,0,2000000.0,0.0,6,14,11.33333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,0,17.0,10.0,0.0,40,0,0,0,0,0,0,2,20,0,0,229,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,413375,2,345150.0,4.0,1.0,10008421.71291,0.0,1,0,0.0,1.0
53,203,2,2,68,182,34,34,34.0,0.0,91,91,91.0,0.0,1231527.094,19704.4335,67.66666667,111.1410515,196,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,9852.216749,9852.216749,34,91,56.8,31.22018578,974.7,0,0,0,0,0,0,0,0,1,71.0,34.0,91.0,64,0,0,0,0,0,0,2,68,2,182,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,2444835,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1765,0,0.0,2795916.723512748
3017,1,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,6000000.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,159422,10,37.5,1.0,1.0,794250.2029850001,1.0,1,1,1.0,1.0
53,69289,4,2,180,122,45,45,45.0,0.0,61,61,61.0,0.0,4358.556192,86.59383163,13857.8,19413.14492,40463,2,28824,9608.0,16635.48199,28817,3,2,2.0,0.0,2,2,0,0,0,0,80,40,57.72922109,28.86461054,45,61,49.57142857,7.807200584,60.95238095,0,0,0,0,0,0,0,0,0,57.83333333,45.0,61.0,80,0,0,0,0,0,0,4,180,2,122,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,1538790,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1802,0,0.0,2065906.1859045506
53,18295,2,2,68,100,34,34,34.0,0.0,50,50,50.0,0.0,9182.8368406669,218.6389723968,6098.3333333333,10517.6150021444,18243,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,40,80,109.3194861984,109.3194861984,34,50,40.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,50.5,34.0,50.0,40,0,0,0,0,0,0,2,68,2,100,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1003522,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1727,0,0.0,2321017.078749276
53866,574,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3484.320557,574.0,0.0,574,574,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1742.160279,1742.160279,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,227,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1449646,6,2554.1666666666665,1.1666666666666667,1.1666666666666667,376.45448316666665,0.0,1,0,0.0,574.0
58924,213,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9389.671362,213.0,0.0,213,213,213,213.0,0.0,213,213,0,0.0,0.0,0,0,0,0,0,0,64,0,9389.671362,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,675,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1167189,4,25982.0,2.25,0.75,18130.830738206998,0.0,1,0,0.0,213.0
53,294,2,2,84,256,42,42,42.0,0.0,128,128,128.0,0.0,1156462.585,13605.44218,98.0,129.4565564,245,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,6802.721088,6802.721088,42,128,76.4,47.10413995,2218.8,0,0,0,0,0,0,0,0,1,95.5,42.0,128.0,64,0,0,0,0,0,0,2,84,2,256,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,607710,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1781,0,0.0,2269268.440763616
61350,48,2,2,12,4,6,6,6.0,0.0,2,2,2.0,0.0,333333.3333,83333.33333,16.0,21.79449472,41,1,48,48.0,0.0,48,48,1,1.0,0.0,1,1,0,0,0,0,40,48,41666.66667,41666.66667,2,6,4.4,2.19089023,4.8,1,0,0,0,1,0,0,0,1,5.5,6.0,2.0,40,0,0,0,0,0,0,2,12,2,4,0,1024,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1298037,5,40.4,2.0,2.0,620861.67802,0.0,1,0,0.0,48.0
389,196,2,2,328,326,164,164,164.0,0.0,163,163,163.0,0.0,3336734.694,20408.16327,65.33333333,70.92484285,143,4,49,49.0,0.0,49,49,4,4.0,0.0,4,4,0,0,0,0,64,64,10204.08163,10204.08163,163,164,163.6,0.547722558,0.3,0,0,0,0,0,0,0,0,1,204.5,164.0,163.0,64,0,0,0,0,0,0,2,328,2,326,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1193500,682,25122808.280058652,13.055718475073315,8.219941348973608,1345593.5350303566,0.010263929618768328,18,0,0.0,15183137.166666666
54120,2,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,40,0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,360,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1660158,6,14580.333333333334,1.8333333333333333,0.6666666666666666,89254.79282925167,0.0,1,0,0.0,2.0
53,241,2,2,76,132,38,38,38.0,0.0,66,66,66.0,0.0,863070.5394,16597.51037,80.33333333,96.87793006,189,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,64,64,8298.755187,8298.755187,38,66,49.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,61.5,38.0,66.0,64,0,0,0,0,0,0,2,76,2,132,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1946652,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1773,0,0.0,2312687.5956006767
53,50020,2,2,96,180,48,48,48.0,0.0,90,90,90.0,0.0,5517.792883,79.96801279,16673.33333,28872.99829,50013,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,64,39.9840064,39.9840064,48,90,64.8,23.00434742,529.2,0,0,0,0,0,0,0,0,1,81.0,48.0,90.0,40,0,0,0,0,0,0,2,96,2,180,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,588371,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1736,0,0.0,3359959.934907834
19,77,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,103896.1039,25974.02597,77.0,0.0,77,77,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,12987.01299,12987.01299,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,85913,14,59.214285714285715,1.2857142857142858,1.2857142857142858,437448.5295164286,0.7142857142857143,1,1,1.0,77.0
53,250,2,2,148,312,74,74,74.0,0.0,156,156,156.0,0.0,1840000.0,16000.0,83.33333333,139.1414149,244,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,8000.0,8000.0,74,156,106.8,44.91324972,2017.2,0,0,0,0,0,0,0,0,1,133.5,74.0,156.0,40,0,0,0,0,0,0,2,148,2,312,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1885586,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1840,2,0.0010869565217391304,2313122.1326086954
53,339862,2,2,76,310,38,38,38.0,0.0,155,155,155.0,0.0,1135.755101,11.76948291,113287.3333,196213.355,339855,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,64,5.884741454,5.884741454,38,155,84.8,64.08353923,4106.7,0,0,0,0,0,0,0,0,1,106.0,38.0,155.0,40,0,0,0,0,0,0,2,76,2,310,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,559018,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1765,0,0.0,2547805.5847025495
53,48219,2,2,60,174,30,30,30.0,0.0,87,87,87.0,0.0,4852.858832,82.95485182,16073.0,27834.05648,48213,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,40,41.47742591,41.47742591,30,87,52.8,31.22018578,974.7,0,0,0,0,0,0,0,0,1,66.0,30.0,87.0,64,0,0,0,0,0,0,2,60,2,174,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1475934,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1771,0,0.0,2221275.5736871823
53,65298,2,2,68,202,34,34,34.0,0.0,101,101,101.0,0.0,4134.889277,61.25761892,21766.0,37655.65791,65247,2,2,2.0,0.0,2,2,49,49.0,0.0,49,49,0,0,0,0,40,40,30.62880946,30.62880946,34,101,60.8,36.69741135,1346.7,0,0,0,0,0,0,0,0,1,76.0,34.0,101.0,40,0,0,0,0,0,0,2,68,2,202,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1877200,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1771,1,0.000564652738565782,2840641.7244494637
53,28234,2,2,64,536,32,32,32.0,0.0,268,268,268.0,0.0,21250.9740029751,141.6731600198,9411.3333333333,16297.4434293644,28230,1,3,3.0,0.0,3,3,1,1.0,0.0,1,1,0,0,0,0,40,40,70.8365800099,70.8365800099,32,268,126.4,129.2625235712,16708.8,0,0,0,0,0,0,0,0,1,158.0,32.0,268.0,40,0,0,0,0,0,0,2,64,2,536,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,881245,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1767,0,0.0,2666273.571024335
55957,92264300,7,10,11613,68,5840,0,1659.0,2429.621575,20,0,6.8,5.006662228,126.6036809,0.184253281,5766518.75,22200000.0,88900000,1,92300000,15400000.0,37000000.0,90900000,3,90800000,10100000.0,29600000.0,88900000,1,0,0,0,0,152,212,0.075868998,0.108384283,0,5840,649.2777778,1664.45447,2770408.683,0,0,0,0,1,1,0,0,1,687.4705882,1659.0,6.8,152,0,0,0,0,0,0,7,11613,10,68,229,256,5,20,1966073.0,0.0,1966073,1966073,88900000.0,0.0,88900000,88900000,351173,1,92264300.0,7.0,10.0,126.6036809,0.0,1,0,0.0,92264300.0
53,112238,1,1,59,100,59,59,59.0,0.0,100,100,100.0,0.0,1416.632513,17.81927689,112238.0,0.0,112238,112238,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,8.909638447,8.909638447,59,100,72.66666667,23.67136104,560.3333333,0,0,0,0,0,0,0,0,1,109.0,59.0,100.0,32,0,0,0,0,0,0,1,59,1,100,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,2329925,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1743,0,0.0,2188843.2289156625
53,33082,2,2,60,224,30,30,30.0,0.0,112,112,112.0,0.0,8584.728855571,120.9116740221,11027.3333333333,19057.4808496121,33033,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,80,80,60.4558370111,60.4558370111,30,112,62.8,44.9132497154,2017.2,0,0,0,0,0,0,0,0,1,78.5,30.0,112.0,80,0,0,0,0,0,0,2,60,2,224,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,1064330,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1838,0,0.0,2425952.7459194777
41696,214,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9345.794393,214.0,0.0,214,214,214,214.0,0.0,214,214,0,0.0,0.0,0,0,0,0,0,0,64,0,9345.794393,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,340,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1971958,2,108.5,2.0,0.0,5150000.0,0.0,1,0,0.0,214.0
53,52165,2,2,94,206,47,47,47.0,0.0,103,103,103.0,0.0,5750.98246,76.67976613,17388.33333,30113.14667,52160,2,2,2.0,0.0,2,2,3,3.0,0.0,3,3,0,0,0,0,64,64,38.33988306,38.33988306,47,103,69.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,86.75,47.0,103.0,64,0,0,0,0,0,0,2,94,2,206,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1887757,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1838,0,0.0,2425952.7459194777
53,106520005,2,2,107,274,55,52,53.5,2.121320344,157,117,137.0,28.28427125,3.576792923,0.037551632,35500000.0,61400000.0,106000000,30509,106000000,106000000.0,0.0,106000000,106000000,106000000,106000000.0,0.0,106000000,106000000,0,0,0,0,60,64,0.018775816,0.018775816,52,157,87.2,47.62562336,2268.2,0,0,0,0,0,0,0,0,1,109.0,53.5,137.0,60,0,0,0,0,0,0,2,107,2,274,-1,-1,1,20,91660.0,0.0,91660,91660,106000000.0,0.0,106000000,106000000,1775191,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1758,0,0.0,2294089.746871445
